id,yield
24038,6340.0348235753345
24039,6372.001766939066
24040,5001.130346160546
24041,5339.2624347480405
24042,6659.0325770142545
24043,4931.4543718102295
24044,5182.0721235708
24045,7822.467151299416
24046,6768.603603696874
24047,5420.030576778296
24048,7020.737220579295
24049,4856.841900608243
24050,7015.844224915938
24051,4776.288964507767
24052,5124.8716557739135
24053,5381.724877243886
24054,4494.766982838318
24055,5254.971143264011
24056,6715.3895249744055
24057,5459.818219004789
24058,4737.519733492836
24059,5987.184468409901
24060,6455.376796130985
24061,6377.463914484731
24062,6280.356117632321
24063,4232.319397345547
24064,8141.652281569057
24065,6529.895324582707
24066,7478.1926025684415
24067,6671.8483314121595
24068,5436.220486688856
24069,4946.332351497907
24070,6172.208485710019
24071,5585.203556989689
24072,6880.923308735177
24073,6829.013987331018
24074,4391.853969424898
24075,7535.891088071245
24076,6140.037339437566
24077,5393.192558604659
24078,5376.035608311659
24079,6640.387348452874
24080,7841.225207953634
24081,7359.4698623399345
24082,6592.492110474828
24083,6672.754985286603
24084,8066.268196273523
24085,5419.857169790446
24086,5023.00043061472
24087,7779.689798904909
24088,5631.966101793598
24089,7256.626418625667
24090,6316.040790266969
24091,4097.471583667042
24092,6744.58695125522
24093,6270.632973019236
24094,5389.1930979919525
24095,6822.932121790445
24096,7587.814909483154
24097,4273.592046276431
24098,5194.826760213618
24099,8494.907203615394
24100,4342.278226102493
24101,6089.4459171910785
24102,6250.603998640453
24103,8243.251524779322
24104,5725.337794809832
24105,7439.40881552761
24106,3745.781182850933
24107,5784.246482154196
24108,5802.9576810664885
24109,7678.191040681776
24110,5332.839593875733
24111,5739.302975248138
24112,7830.803911314216
24113,5615.1714237134765
24114,7228.664759072404
24115,6841.972568447388
24116,5430.036895222656
24117,6129.827818940797
24118,7603.056395285994
24119,7182.872246071821
24120,3761.043021180194
24121,4653.574885057156
24122,5554.2195737517195
24123,6895.7164176923725
24124,6419.372571126939
24125,3547.4068283927486
24126,6445.412121722282
24127,7545.434996960615
24128,6736.789166961631
24129,4570.167958838276
24130,4847.151665499158
24131,7054.476048987741
24132,7629.701958633132
24133,6603.701994602131
24134,5832.533696295387
24135,6448.221358713761
24136,6336.4236280849445
24137,7948.241168012279
24138,7232.908509395627
24139,7190.753320100483
24140,7286.533183354269
24141,7417.5360595908705
24142,3131.9731831765803
24143,6810.54445373816
24144,3747.8188552247825
24145,4187.853956255922
24146,6389.7820051813105
24147,8006.860333336967
24148,5822.956159879999
24149,6497.724778177084
24150,6085.455775083587
24151,3155.5210771907823
24152,6450.027564124857
24153,5736.870725863873
24154,5789.70334649124
24155,7056.540776976923
24156,7293.1036907352955
24157,5776.876339139521
24158,7109.019129287768
24159,7337.11374447247
24160,5641.037652495276
24161,6064.585183438535
24162,6252.956707544362
24163,7196.570371604183
24164,6786.0568213328315
24165,5834.540478575879
24166,5734.803647128821
24167,6014.547401031519
24168,5015.19637248868
24169,7980.449489118456
24170,5529.750153598938
24171,6025.456095281284
24172,6486.35391496045
24173,8286.881855630718
24174,2950.5350178533104
24175,5067.656032094954
24176,7428.655492870145
24177,4544.523328872512
24178,4523.059514262843
24179,4288.707993572408
24180,7161.426724987037
24181,4501.125944526086
24182,7946.344198488884
24183,6081.6687545680015
24184,4717.760981891533
24185,4253.586167751577
24186,4332.183635143489
24187,5805.477782367014
24188,5229.938092728293
24189,7593.090740416917
24190,5833.548757616981
24191,6886.474495290723
24192,5219.027617504346
24193,4029.651653188366
24194,5971.076949585767
24195,6222.433286170081
24196,7628.732858042287
24197,6412.739298234464
24198,6699.104553767998
24199,4973.596256739573
24200,5857.407655021399
24201,5371.013172553053
24202,5046.300700522078
24203,6367.644641749895
24204,5674.71894598418
24205,5720.484507552638
24206,4271.261723292759
24207,6712.19515409602
24208,3587.089667854585
24209,5827.227825805032
24210,5245.708769314398
24211,5506.537152423292
24212,3910.4364099158092
24213,7559.208111614955
24214,4358.979837194741
24215,5972.824980930513
24216,7406.4127876394095
24217,5316.79399900181
24218,5163.792729718385
24219,8558.140870482306
24220,4843.7066258980285
24221,6920.227296457
24222,6481.342173128939
24223,6106.985472913263
24224,4842.727749853633
24225,4695.983258517129
24226,6302.571111992885
24227,8633.587893692484
24228,4460.098178712735
24229,5408.736501773574
24230,5818.90224899558
24231,5012.823724514678
24232,6859.488565989412
24233,3552.8640234739196
24234,4589.628774720226
24235,5712.6856247727665
24236,5670.0016911982875
24237,4190.068548843724
24238,4387.784323439595
24239,5536.329565298496
24240,6711.236996003368
24241,5461.4297390668835
24242,6210.464665257379
24243,7316.533597679968
24244,6447.282502749847
24245,7545.6888856392425
24246,5056.425647849579
24247,6625.115864025311
24248,3721.3428899290084
24249,6725.509577992075
24250,3816.3179096887525
24251,7367.833117072933
24252,7654.235170261554
24253,7408.882715455339
24254,5773.151609358976
24255,6400.788541645727
24256,5479.205184225716
24257,7263.292307166102
24258,6873.612262471872
24259,5213.318598199997
24260,6140.773135989064
24261,7077.848958413017
24262,6588.822264443899
24263,6480.935414302258
24264,6449.825706523894
24265,5657.950495749637
24266,5489.428467946149
24267,5760.709177186601
24268,7664.455185065365
24269,3882.7775520598757
24270,5741.839277962942
24271,3654.864266998076
24272,5550.539729221862
24273,4969.01992535172
24274,7261.788820119975
24275,7500.4829708603775
24276,6292.965788035926
24277,5402.36142977376
24278,7804.891564360107
24279,3268.347220502077
24280,7065.373368594784
24281,6764.565015868816
24282,6855.818930089177
24283,5985.0963441634885
24284,4885.095396634428
24285,8246.649740868364
24286,4921.061914820792
24287,3769.6550518385066
24288,6401.6379367311665
24289,5760.210609313912
24290,6864.9512168682395
24291,7677.813669217094
24292,5977.718778062829
24293,6734.550279601511
24294,7963.403463818621
24295,7326.764163708434
24296,4310.676798165151
24297,7460.993295678003
24298,5259.885248540469
24299,4998.177404807469
24300,6757.736745100489
24301,3670.163080768297
24302,4948.987761769778
24303,5890.039862312577
24304,5393.259292178047
24305,5260.452406151038
24306,4249.224592869437
24307,6235.387502716438
24308,5031.6348651028875
24309,5694.5808187908115
24310,4590.995726347188
24311,4232.797306964144
24312,7977.366251754362
24313,6357.922703934709
24314,7523.128719039342
24315,6665.646481925146
24316,6125.193564120511
24317,4401.991754625791
24318,7264.985101403299
24319,3360.1691356874308
24320,7813.608834483164
24321,6161.405520328262
24322,5566.076417915175
24323,4863.3601590852795
24324,8156.098434043341
24325,6386.204336200945
24326,5737.0819665543995
24327,6690.724496224724
24328,8331.013259208717
24329,8151.919091362406
24330,5541.032256364131
24331,5545.819351867402
24332,5391.07345353513
24333,7555.775915987107
24334,7908.918836100161
24335,6202.002821490141
24336,6377.923353490253
24337,6659.736328971934
24338,4481.1154606908485
24339,6098.343808038135
24340,6266.258882940678
24341,6514.32382660107
24342,6700.812637002273
24343,5780.52455252218
24344,5618.241574082416
24345,3724.03172361708
24346,6386.386783239072
24347,6442.7433674595195
24348,6405.898141291048
24349,7952.912986313473
24350,6859.900670864511
24351,6817.464443779937
24352,6632.279374196562
24353,7637.3556041757
24354,7680.667201532514
24355,7304.010744419448
24356,4555.752879868503
24357,4157.560913998366
24358,5577.167473986896
24359,4217.254438523325
24360,4739.538044313465
24361,7201.096386318933
24362,6589.9167552235685
24363,8285.264655994873
24364,7197.188110536637
24365,8290.574724309701
24366,7477.044709129733
24367,5395.213312071325
24368,6392.018064143087
24369,4004.3580371739417
24370,7601.150955937162
24371,5879.652762155373
24372,4024.2998031720986
24373,5610.165845289205
24374,8202.107539512417
24375,2974.869561766826
24376,6312.205923712842
24377,5340.436242071075
24378,6638.3142000669095
24379,4407.457329396116
24380,6154.038893132566
24381,6049.06512192659
24382,6915.47868786311
24383,7999.510428666872
24384,5856.1138390455435
24385,7383.879684792442
24386,8411.001054746801
24387,6795.6576831082175
24388,4075.7354131764187
24389,7853.847728179471
24390,5399.497724674893
24391,6126.60298340267
24392,5299.777638797785
24393,5002.774281078303
24394,7498.037808598714
24395,6157.592504322554
24396,8231.814920439156
24397,5491.732002843759
24398,4042.763308505014
24399,6069.0777603562665
24400,5159.859475247455
24401,5605.068985682399
24402,5873.539687188098
24403,5124.061077680158
24404,5404.409326602377
24405,5362.422619602903
24406,3578.260839444622
24407,5603.493010187105
24408,5654.532224084551
24409,6011.047402200669
24410,6171.708878886128
24411,5954.197021979916
24412,7623.694602943695
24413,5087.61406695326
24414,7848.89299563449
24415,6621.480581983324
24416,4331.001241715492
24417,7356.787406771528
24418,5660.361429702191
24419,3842.286034479611
24420,4996.9570751133415
24421,4760.840451952119
24422,8110.293317662374
24423,4229.649547564286
24424,7032.884011170138
24425,4305.658301082063
24426,5875.498389861603
24427,5083.771872492868
24428,3845.299880331056
24429,7002.039130676307
24430,4456.41730805234
24431,6916.117759538393
24432,8135.977350238158
24433,6187.680931998914
24434,4864.672637445737
24435,6924.7046140773555
24436,5358.272188335535
24437,5493.427456817881
24438,6588.625570958826
24439,3799.271137089466
24440,4657.213241358859
24441,5895.396834033772
24442,5623.592593173319
24443,3672.14756824533
24444,5742.714165944859
24445,7776.340872183232
24446,6738.286684782924
24447,5847.209471244919
24448,5641.393142467242
24449,7782.133499414042
24450,5287.741023245815
24451,6740.553473921898
24452,4245.2464242737105
24453,5720.27311808737
24454,3473.3629561558696
24455,6014.925395244218
24456,6726.668822405682
24457,6415.359355787721
24458,4205.231315899639
24459,6400.085109996022
24460,4245.19164122676
24461,4167.855783683165
24462,3060.185110194161
24463,8197.455441183069
24464,5246.768644399875
24465,3179.0148824861235
24466,5962.3597064654705
24467,5588.963786648693
24468,6601.821161931046
24469,7566.1705154363535
24470,7182.151546626867
24471,4496.21322929422
24472,7517.0089411495865
24473,5974.006072820769
24474,6117.934725332725
24475,7335.530666078033
24476,6116.865029898007
24477,7923.801316455451
24478,6143.5859764539055
24479,6916.448142642725
24480,5152.390178547399
24481,6100.818510435419
24482,3436.3009808695406
24483,7916.711641063025
24484,5227.840721357814
24485,5244.1347714705935
24486,6273.427708881158
24487,7606.557332029464
24488,3597.4236308557684
24489,7336.831132800571
24490,3112.2600077930856
24491,5780.709831925537
24492,6533.106001234366
24493,6981.028815493666
24494,6439.382543271942
24495,6594.739723251182
24496,6814.470961880813
24497,5235.449264640763
24498,7883.361280372061
24499,8176.147577556629
24500,5483.349837385612
24501,7194.897144404735
24502,7571.539589140175
24503,5392.189968211194
24504,5984.0648283254795
24505,6432.4610700944195
24506,6988.0788630231455
24507,6520.237119913142
24508,7133.4719664052
24509,4214.300293455322
24510,3209.643720916952
24511,5246.825673754018
24512,5095.2763104463675
24513,5332.923971419078
24514,5234.348590877489
24515,3294.3020408301245
24516,7079.833416827178
24517,4062.779603160266
24518,6184.592153266627
24519,4736.649076823027
24520,5891.999232464399
24521,4690.289250676113
24522,6616.246582415084
24523,6979.153723142378
24524,6396.221253246042
24525,7645.412664574678
24526,5327.765775065335
24527,5663.027084650579
24528,6211.178960022553
24529,5326.3803058254125
24530,7344.476835697511
24531,7375.159598575123
24532,6592.722149605092
24533,7454.293433788175
24534,6419.065438153939
24535,7353.402898088028
24536,6965.14594467036
24537,5416.827996056343
24538,5190.7645687291915
24539,6663.561482385728
24540,7342.411323149811
24541,6789.37038214393
24542,4472.602166768736
24543,7432.592866782604
24544,4149.172456202761
24545,6202.087618049467
24546,5894.914488300207
24547,5422.22240853756
24548,6548.344394368507
24549,7604.594899766653
24550,5846.480714202593
24551,7891.210142264994
24552,7554.793768170026
24553,6586.2116721563725
24554,4525.084422324912
24555,5564.035033383456
24556,5294.561788193776
24557,4092.40761749939
24558,5914.94976743741
24559,5796.97584641155
24560,5862.284229202495
24561,5019.741927906972
24562,6974.729910336949
24563,5838.793692447233
24564,7292.164021958153
24565,1947.9400375516789
24566,6972.118751653787
24567,8402.972852444971
24568,7257.743071665991
24569,3418.6392049836386
24570,5476.5111410144855
24571,7113.71213320445
24572,7523.784001123814
24573,5970.666647615639
24574,8036.863777190922
24575,6208.003690640769
24576,3982.9028309232617
24577,7048.97481497204
24578,4654.102718347591
24579,6606.411520510804
24580,5660.59074764089
24581,7354.027481415566
24582,7517.765017277763
24583,6053.500586409218
24584,5555.762155689157
24585,8140.528680181433
24586,4924.9185053433575
24587,6069.020986835686
24588,5197.448762890082
24589,6509.701658143049
24590,6929.799375303263
24591,7343.924550226862
24592,6268.080832606346
24593,5609.988420151532
24594,6476.535989972238
24595,6288.61818375549
24596,5565.495836661383
24597,5014.858538848055
24598,6593.9654128837265
24599,6631.671792940078
24600,3549.4425984394416
24601,5725.575228533628
24602,4379.555289153253
24603,4817.771259067078
24604,5380.9663304365295
24605,5476.130410371575
24606,7715.883240107288
24607,6592.492722597893
24608,3705.7865988534754
24609,6719.711913392787
24610,4192.601377562007
24611,5294.248109829259
24612,4753.55509766656
24613,6099.341264568764
24614,6427.4293232154905
24615,5748.772930877055
24616,4978.193672906348
24617,6697.359724038949
24618,8133.529911069076
24619,4760.719951963355
24620,4410.080325229868
24621,7081.158822791271
24622,6650.60863671764
24623,5075.503086960028
24624,3363.47937688176
24625,4919.521045883352
24626,6580.721152628841
24627,6656.934251306869
24628,6238.24250646499
24629,3883.4235471640936
24630,6190.943694248741
24631,6864.835069736593
24632,3282.9056236109277
24633,6767.167677686527
24634,6647.133152768078
24635,4130.495741994412
24636,4473.504011690755
24637,6437.532965193283
24638,7360.91681087256
24639,6334.003148207697
24640,7191.283194788183
24641,6647.864845745628
24642,7310.272538058213
24643,6944.942442141737
24644,4047.1591158521414
24645,5933.649278718679
24646,5324.871244136451
24647,7768.050073068757
24648,6697.071574278101
24649,7326.768228643478
24650,4888.454074520055
24651,7850.0123594484085
24652,6432.319377478523
24653,5582.799198245255
